Day.Index,Campaign,Impressions,Target.Clicks,Obt.Click,Min.CPC,Max.CPC,CTR,Amount.Spend,Returning.Users,Targeted.Leads,SpecialDay,Avg. Bounce.Rate,Avg.Time.Page,Avg.Position,Total.Revenue
01-04-2015,2,16919,170,220,26,31,1.30,5940,27,11,1,59.45,239,3,2687
02-04-2015,2,13708,170,236,26,31,1.72,7316,20,14,0,44.10,163,3,1379
03-04-2015,2,13251,170,158,26,31,1.19,4898,24,9,0,83.81,245,5,1968
04-04-2015,2,12803,170,119,26,31,0.93,3570,19,7,0,8.87,202,1,2510
05-04-2015,2,12955,170,147,26,31,1.13,3969,18,7,0,58.47,241,5,1982
06-04-2015,2,14777,170,144,26,31,0.97,4464,22,8,0,26.67,210,1,3956
07-04-2015,2,14270,170,183,26,31,1.28,5490,32,10,0,51.67,216,3,3158
08-04-2015,2,12637,170,206,26,31,1.63,5356,20,10,0,88.70,212,2,3431
09-04-2015,2,12110,170,92,26,31,0.76,2484,17,4,0,96.08,171,5,2274
10-04-2015,2,12513,170,114,26,31,0.91,3420,22,6,0,71.64,201,5,2000
11-04-2015,2,13914,170,181,26,31,1.30,4887,22,9,0,32.60,200,3,1955
12-04-2015,2,13583,170,173,26,31,1.27,5017,22,10,0,61.28,207,2,1803
13-04-2015,2,12334,170,210,26,31,1.70,6300,26,12,0,46.71,250,2,1548
14-04-2015,2,14872,170,194,26,31,1.30,6014,25,12,0,10.04,377,3,2094
15-04-2015,2,17308,170,121,26,31,0.70,3516,18,7,1,85.05,411,2,4410
16-04-2015,2,17525,170,131,26,31,0.75,3938,26,7,1,93.50,175,5,1117
17-04-2015,2,12185,170,233,26,31,1.91,6757,24,13,0,70.75,156,4,2105
18-04-2015,2,13029,170,192,26,31,1.47,5184,31,10,0,78.61,191,3,2390
19-04-2015,2,13292,170,155,26,31,1.17,4185,26,8,0,34.74,439,5,2941
20-04-2015,2,17166,170,265,26,31,1.54,7155,26,14,1,26.68,247,5,2799
21-04-2015,2,13139,170,241,26,31,1.83,6748,25,13,0,45.92,200,3,1003
22-04-2015,2,12824,170,118,26,31,0.92,3068,18,6,0,81.31,154,2,1812
23-04-2015,2,14202,170,201,26,31,1.42,5628,34,11,0,42.12,187,1,3618
24-04-2015,2,12484,170,150,26,31,1.20,4050,22,8,0,97.29,205,1,1164
25-04-2015,2,13873,170,138,26,31,0.99,3726,20,7,0,52.57,165,5,2699
26-04-2015,2,14908,170,188,26,31,1.26,5640,23,11,0,27.45,185,1,2298
27-04-2015,2,14168,170,247,26,31,1.74,6916,28,13,0,15.68,209,2,2821
28-04-2015,2,12535,170,112,26,31,0.89,3248,19,6,0,26.76,214,1,2191
29-04-2015,2,13352,170,232,26,31,1.74,6032,17,12,0,45.96,172,5,2551
30-04-2015,2,14663,170,244,26,31,1.66,6832,21,13,0,86.87,163,3,2061
01-05-2015,2,14881,170,148,26,31,0.99,4292,25,8,0,81.44,197,1,4244
02-05-2015,2,12566,170,156,26,31,1.24,4368,28,8,0,79.04,163,1,4354
03-05-2015,2,12087,170,141,26,31,1.17,4230,20,8,0,28.71,173,2,3360
04-05-2015,2,13482,170,201,26,31,1.49,5829,17,11,0,45.47,181,3,2802
05-05-2015,2,13265,170,173,26,31,1.30,4498,31,8,0,62.45,216,2,3571
06-05-2015,2,14313,170,195,26,31,1.36,5265,30,10,0,2.42,245,1,4384
07-05-2015,2,14964,170,115,26,31,0.77,2990,23,5,0,95.46,180,2,3267
08-05-2015,2,13554,170,149,26,31,1.10,4321,32,8,0,56.04,217,2,1955
09-05-2015,2,12991,170,180,26,31,1.39,5220,20,10,0,42.71,217,1,1109
10-05-2015,2,12286,170,122,26,31,0.99,3294,25,6,0,71.46,245,3,2260
11-05-2015,2,12977,170,244,26,31,1.88,7320,21,14,0,19.58,230,1,3979
12-05-2015,2,12832,170,173,26,31,1.35,5190,26,10,0,11.36,178,3,1692
13-05-2015,2,13784,170,204,26,31,1.48,5916,21,11,0,21.93,174,4,1571
